id,sinif
4533,Pozitif
3966,Pozitif
3871,Pozitif
10312,Pozitif
2964,Pozitif
1126,Pozitif
8274,Pozitif
1789,Pozitif
11958,Pozitif
7272,Pozitif
1097,Pozitif
13635,Pozitif
2760,Pozitif
7982,Pozitif
10778,Pozitif
16616,Pozitif
422,Pozitif
2881,Pozitif
8896,Pozitif
3627,Pozitif
7112,Pozitif
13845,Pozitif
5697,Pozitif
15987,Pozitif
16635,Pozitif
14447,Pozitif
10205,Pozitif
4983,Pozitif
3779,Pozitif
968,Pozitif
6460,Pozitif
10121,Pozitif
1745,Pozitif
4385,Pozitif
5502,Pozitif
14742,Pozitif
11427,Pozitif
4211,Pozitif
11014,Pozitif
10860,Pozitif
16016,Pozitif
7636,Pozitif
6246,Pozitif
11666,Pozitif
16261,Pozitif
5042,Pozitif
11903,Pozitif
5111,Pozitif
8354,Pozitif
14501,Pozitif
15455,Pozitif
11860,Pozitif
7316,Pozitif
7607,Pozitif
11801,Pozitif
14334,Pozitif
13629,Pozitif
14214,Pozitif
13356,Pozitif
214,Pozitif
361,Pozitif
10646,Pozitif
1732,Pozitif
14910,Pozitif
1876,Pozitif
6377,Pozitif
11536,Pozitif
7264,Pozitif
544,Pozitif
9619,Pozitif
2555,Pozitif
8335,Pozitif
15827,Pozitif
6382,Pozitif
9589,Pozitif
4920,Pozitif
11446,Pozitif
14916,Pozitif
3641,Pozitif
6103,Pozitif
5978,Pozitif
974,Pozitif
7713,Pozitif
6248,Pozitif
8147,Pozitif
15775,Pozitif
2752,Pozitif
11032,Pozitif
12699,Pozitif
11927,Pozitif
16108,Pozitif
2839,Pozitif
1779,Pozitif
6862,Pozitif
13964,Pozitif
12327,Pozitif
10151,Pozitif
14021,Pozitif
1806,Pozitif
1718,Pozitif
16234,Pozitif
2179,Pozitif
6937,Pozitif
3976,Pozitif
14349,Pozitif
6253,Pozitif
11469,Pozitif
987,Pozitif
13129,Pozitif
5422,Pozitif
8433,Pozitif
2103,Pozitif
3131,Pozitif
9226,Pozitif
15922,Pozitif
10160,Pozitif
6036,Pozitif
12431,Pozitif
9996,Pozitif
5746,Pozitif
14677,Pozitif
5198,Pozitif
16775,Pozitif
12343,Pozitif
11941,Pozitif
2415,Pozitif
4378,Pozitif
15296,Pozitif
6362,Pozitif
6672,Pozitif
7798,Pozitif
1329,Pozitif
233,Pozitif
6888,Pozitif
14210,Pozitif
13628,Pozitif
4887,Pozitif
8884,Pozitif
10734,Pozitif
2862,Pozitif
2324,Pozitif
14668,Pozitif
7704,Pozitif
262,Pozitif
5102,Pozitif
9822,Pozitif
14264,Pozitif
11523,Pozitif
1291,Pozitif
15802,Pozitif
5090,Pozitif
4142,Pozitif
4353,Pozitif
13465,Pozitif
16495,Pozitif
12380,Pozitif
297,Pozitif
6791,Pozitif
290,Pozitif
707,Pozitif
14945,Pozitif
1369,Pozitif
10038,Pozitif
11079,Pozitif
15643,Pozitif
15819,Pozitif
9601,Pozitif
6303,Pozitif
12852,Pozitif
12406,Pozitif
7753,Pozitif
7640,Pozitif
911,Pozitif
15462,Pozitif
12899,Pozitif
14640,Pozitif
7764,Pozitif
2761,Pozitif
12378,Pozitif
7407,Pozitif
5907,Pozitif
15028,Pozitif
16349,Pozitif
7697,Pozitif
1500,Pozitif
15782,Pozitif
11830,Pozitif
7947,Pozitif
15739,Pozitif
15079,Pozitif
96,Pozitif
67,Pozitif
2328,Pozitif
14,Pozitif
3138,Pozitif
10978,Pozitif
10911,Pozitif
8238,Pozitif
7914,Pozitif
3558,Pozitif
8879,Pozitif
9260,Pozitif
10961,Pozitif
809,Pozitif
6113,Pozitif
1419,Pozitif
2489,Pozitif
2424,Pozitif
7007,Pozitif
3501,Pozitif
7342,Pozitif
5191,Pozitif
16472,Pozitif
2952,Pozitif
627,Pozitif
3148,Pozitif
14799,Pozitif
10622,Pozitif
3740,Pozitif
1602,Pozitif
334,Pozitif
5318,Pozitif
14837,Pozitif
6717,Pozitif
9043,Pozitif
9247,Pozitif
414,Pozitif
8208,Pozitif
1469,Pozitif
10886,Pozitif
14642,Pozitif
965,Pozitif
10315,Pozitif
8395,Pozitif
9900,Pozitif
8240,Pozitif
15084,Pozitif
13098,Pozitif
5134,Pozitif
3957,Pozitif
8187,Pozitif
2877,Pozitif
1499,Pozitif
9835,Pozitif
16163,Pozitif
13602,Pozitif
13892,Pozitif
2743,Pozitif
1544,Pozitif
8821,Pozitif
11937,Pozitif
13637,Pozitif
766,Pozitif
1456,Pozitif
10571,Pozitif
12068,Pozitif
4914,Pozitif
14348,Pozitif
12823,Pozitif
15852,Pozitif
4986,Pozitif
4627,Pozitif
9600,Pozitif
1755,Pozitif
5413,Pozitif
2500,Pozitif
381,Pozitif
3135,Pozitif
458,Pozitif
7288,Pozitif
6726,Pozitif
1633,Pozitif
14556,Pozitif
3269,Pozitif
4193,Pozitif
14970,Pozitif
1064,Pozitif
4318,Pozitif
12421,Pozitif
5951,Pozitif
5765,Pozitif
3813,Pozitif
9704,Pozitif
2102,Pozitif
15736,Pozitif
13055,Pozitif
11865,Pozitif
8744,Pozitif
9718,Pozitif
2741,Pozitif
149,Pozitif
6122,Pozitif
13036,Pozitif
12004,Pozitif
3970,Pozitif
11990,Pozitif
8795,Pozitif
11472,Pozitif
8488,Pozitif
5260,Pozitif
7910,Pozitif
10599,Pozitif
7996,Pozitif
359,Pozitif
875,Pozitif
9203,Pozitif
2227,Pozitif
7116,Pozitif
9299,Pozitif
567,Pozitif
12659,Pozitif
4822,Pozitif
5795,Pozitif
9286,Pozitif
158,Pozitif
10549,Pozitif
10584,Pozitif
13051,Pozitif
10628,Pozitif
9038,Pozitif
12157,Pozitif
5069,Pozitif
16325,Pozitif
7023,Pozitif
10031,Pozitif
4868,Pozitif
681,Pozitif
460,Pozitif
14895,Pozitif
1776,Pozitif
11481,Pozitif
15996,Pozitif
3003,Pozitif
3933,Pozitif
12209,Pozitif
5302,Pozitif
3515,Pozitif
845,Pozitif
12975,Pozitif
8979,Pozitif
9580,Pozitif
7894,Pozitif
642,Pozitif
7700,Pozitif
8531,Pozitif
2485,Pozitif
10955,Pozitif
9135,Pozitif
3325,Pozitif
16678,Pozitif
4753,Pozitif
5804,Pozitif
12083,Pozitif
6737,Pozitif
15506,Pozitif
11794,Pozitif
9790,Pozitif
3959,Pozitif
13393,Pozitif
14469,Pozitif
16760,Pozitif
1659,Pozitif
3479,Pozitif
8271,Pozitif
1377,Pozitif
4117,Pozitif
11798,Pozitif
7008,Pozitif
9807,Pozitif
13205,Pozitif
10687,Pozitif
16440,Pozitif
16381,Pozitif
13193,Pozitif
7373,Pozitif
7396,Pozitif
2495,Pozitif
5816,Pozitif
9828,Pozitif
14793,Pozitif
11517,Pozitif
9012,Pozitif
2637,Pozitif
9351,Pozitif
14639,Pozitif
12821,Pozitif
14946,Pozitif
13180,Pozitif
12835,Pozitif
10747,Pozitif
8570,Pozitif
596,Pozitif
717,Pozitif
13394,Pozitif
11608,Pozitif
12104,Pozitif
16310,Pozitif
4483,Pozitif
8753,Pozitif
9373,Pozitif
16809,Pozitif
679,Pozitif
14911,Pozitif
7674,Pozitif
8855,Pozitif
1242,Pozitif
931,Pozitif
3464,Pozitif
14516,Pozitif
13886,Pozitif
12830,Pozitif
693,Pozitif
6106,Pozitif
10659,Pozitif
9557,Pozitif
8965,Pozitif
8344,Pozitif
5570,Pozitif
5044,Pozitif
10124,Pozitif
8282,Pozitif
990,Pozitif
6001,Pozitif
14535,Pozitif
16706,Pozitif
12589,Pozitif
4002,Pozitif
10364,Pozitif
1459,Pozitif
1,Pozitif
11549,Pozitif
6544,Pozitif
7728,Pozitif
13367,Pozitif
9009,Pozitif
15056,Pozitif
10017,Pozitif
14610,Pozitif
1807,Pozitif
3127,Pozitif
7068,Pozitif
5536,Pozitif
1481,Pozitif
13462,Pozitif
15315,Pozitif
14576,Pozitif
10455,Pozitif
6699,Pozitif
16180,Pozitif
12562,Pozitif
1359,Pozitif
8830,Pozitif
13617,Pozitif
2061,Pozitif
7489,Pozitif
1104,Pozitif
10330,Pozitif
3102,Pozitif
13827,Pozitif
9799,Pozitif
9538,Pozitif
6091,Pozitif
16317,Pozitif
6505,Pozitif
14701,Pozitif
4085,Pozitif
6371,Pozitif
10824,Pozitif
1095,Pozitif
5702,Pozitif
5799,Pozitif
6995,Pozitif
2864,Pozitif
15266,Pozitif
16762,Pozitif
7123,Pozitif
704,Pozitif
1094,Pozitif
13209,Pozitif
16100,Pozitif
8902,Pozitif
13255,Pozitif
6612,Pozitif
3865,Pozitif
8842,Pozitif
15074,Pozitif
11205,Pozitif
5689,Pozitif
4909,Pozitif
12261,Pozitif
1092,Pozitif
8790,Pozitif
16098,Pozitif
3733,Pozitif
2091,Pozitif
12388,Pozitif
624,Pozitif
14926,Pozitif
9095,Pozitif
4877,Pozitif
16629,Pozitif
2283,Pozitif
14309,Pozitif
11339,Pozitif
3887,Pozitif
8732,Pozitif
713,Pozitif
6381,Pozitif
8891,Pozitif
8077,Pozitif
4096,Pozitif
925,Pozitif
13243,Pozitif
15874,Pozitif
11053,Pozitif
2998,Pozitif
6674,Pozitif
10157,Pozitif
7408,Pozitif
8138,Pozitif
2708,Pozitif
13703,Pozitif
7137,Pozitif
14172,Pozitif
13009,Pozitif
7498,Pozitif
3543,Pozitif
14408,Pozitif
3106,Pozitif
7412,Pozitif
7691,Pozitif
2833,Pozitif
3093,Pozitif
15142,Pozitif
14782,Pozitif
4157,Pozitif
13507,Pozitif
2133,Pozitif
16734,Pozitif
7726,Pozitif
3757,Pozitif
9969,Pozitif
4254,Pozitif
8724,Pozitif
7554,Pozitif
9206,Pozitif
3930,Pozitif
12930,Pozitif
15066,Pozitif
7406,Pozitif
9061,Pozitif
6237,Pozitif
9920,Pozitif
14549,Pozitif
6884,Pozitif
1603,Pozitif
12966,Pozitif
8663,Pozitif
16518,Pozitif
500,Pozitif
10715,Pozitif
6284,Pozitif
15046,Pozitif
6435,Pozitif
16300,Pozitif
6314,Pozitif
8252,Pozitif
8875,Pozitif
7756,Pozitif
4618,Pozitif
13793,Pozitif
2166,Pozitif
15504,Pozitif
16866,Pozitif
2053,Pozitif
9464,Pozitif
5101,Pozitif
14512,Pozitif
6440,Pozitif
16251,Pozitif
2043,Pozitif
9977,Pozitif
15401,Pozitif
818,Pozitif
12506,Pozitif
11158,Pozitif
8805,Pozitif
7304,Pozitif
2112,Pozitif
2779,Pozitif
14882,Pozitif
14692,Pozitif
14085,Pozitif
5532,Pozitif
11025,Pozitif
13544,Pozitif
12564,Pozitif
2431,Pozitif
7038,Pozitif
2257,Pozitif
7885,Pozitif
10578,Pozitif
5523,Pozitif
12955,Pozitif
3327,Pozitif
4218,Pozitif
7104,Pozitif
2278,Pozitif
7992,Pozitif
8115,Pozitif
7795,Pozitif
13758,Pozitif
5589,Pozitif
6586,Pozitif
4103,Pozitif
8439,Pozitif
4898,Pozitif
11417,Pozitif
2934,Pozitif
14943,Pozitif
5931,Pozitif
10846,Pozitif
10481,Pozitif
7491,Pozitif
16043,Pozitif
7984,Pozitif
734,Pozitif
4664,Pozitif
15309,Pozitif
1028,Pozitif
354,Pozitif
2874,Pozitif
6588,Pozitif
12807,Pozitif
10126,Pozitif
9293,Pozitif
2714,Pozitif
2764,Pozitif
3007,Pozitif
1089,Pozitif
87,Pozitif
13189,Pozitif
16002,Pozitif
8932,Pozitif
10690,Pozitif
8260,Pozitif
4324,Pozitif
5497,Pozitif
2288,Pozitif
15310,Pozitif
13588,Pozitif
13925,Pozitif
11084,Pozitif
11142,Pozitif
1759,Pozitif
8061,Pozitif
1381,Pozitif
5701,Pozitif
3606,Pozitif
7010,Pozitif
9980,Pozitif
11827,Pozitif
8,Pozitif
5582,Pozitif
14608,Pozitif
13410,Pozitif
14732,Pozitif
6532,Pozitif
10898,Pozitif
4825,Pozitif
20,Pozitif
3870,Pozitif
6849,Pozitif
9919,Pozitif
5254,Pozitif
14553,Pozitif
2789,Pozitif
3152,Pozitif
12258,Pozitif
1176,Pozitif
9294,Pozitif
2845,Pozitif
5707,Pozitif
16214,Pozitif
2772,Pozitif
6390,Pozitif
10610,Pozitif
3761,Pozitif
15469,Pozitif
13361,Pozitif
8518,Pozitif
2537,Pozitif
13800,Pozitif
2722,Pozitif
16598,Pozitif
11719,Pozitif
1774,Pozitif
5204,Pozitif
8074,Pozitif
14069,Pozitif
15255,Pozitif
7988,Pozitif
9425,Pozitif
13215,Pozitif
13105,Pozitif
15581,Pozitif
13019,Pozitif
6814,Pozitif
12761,Pozitif
10358,Pozitif
11853,Pozitif
10163,Pozitif
3378,Pozitif
8247,Pozitif
11963,Pozitif
3952,Pozitif
543,Pozitif
15859,Pozitif
2902,Pozitif
4435,Pozitif
12437,Pozitif
11961,Pozitif
7079,Pozitif
14886,Pozitif
13590,Pozitif
15087,Pozitif
5082,Pozitif
14405,Pozitif
5136,Pozitif
14496,Pozitif
6378,Pozitif
2036,Pozitif
16624,Pozitif
8528,Pozitif
7237,Pozitif
4363,Pozitif
12105,Pozitif
8767,Pozitif
3570,Pozitif
15100,Pozitif
14783,Pozitif
16611,Pozitif
8740,Pozitif
9797,Pozitif
444,Pozitif
3377,Pozitif
7214,Pozitif
7519,Pozitif
11374,Pozitif
4106,Pozitif
10873,Pozitif
243,Pozitif
2589,Pozitif
11653,Pozitif
9744,Pozitif
1056,Pozitif
3498,Pozitif
7477,Pozitif
11381,Pozitif
13771,Pozitif
9766,Pozitif
3951,Pozitif
9683,Pozitif
9892,Pozitif
8132,Pozitif
8705,Pozitif
9870,Pozitif
4612,Pozitif
7670,Pozitif
7133,Pozitif
1946,Pozitif
5611,Pozitif
142,Pozitif
2265,Pozitif
12827,Pozitif
5180,Pozitif
5583,Pozitif
16479,Pozitif
15286,Pozitif
1067,Pozitif
1239,Pozitif
14505,Pozitif
14111,Pozitif
13695,Pozitif
3590,Pozitif
2664,Pozitif
5022,Pozitif
11198,Pozitif
5723,Pozitif
6959,Pozitif
15571,Pozitif
6679,Pozitif
3048,Pozitif
15683,Pozitif
11071,Pozitif
14589,Pozitif
10585,Pozitif
5555,Pozitif
12913,Pozitif
7444,Pozitif
13408,Pozitif
15943,Pozitif
10906,Pozitif
9470,Pozitif
6383,Pozitif
3838,Pozitif
5916,Pozitif
8980,Pozitif
16054,Pozitif
1994,Pozitif
14545,Pozitif
3075,Pozitif
2327,Pozitif
13360,Pozitif
11268,Pozitif
486,Pozitif
1316,Pozitif
8224,Pozitif
14912,Pozitif
15399,Pozitif
2723,Pozitif
1818,Pozitif
7122,Pozitif
6999,Pozitif
13467,Pozitif
3520,Pozitif
7778,Pozitif
8411,Pozitif
1575,Pozitif
10672,Pozitif
10597,Pozitif
5541,Pozitif
13336,Pozitif
6217,Pozitif
10800,Pozitif
1234,Pozitif
16362,Pozitif
882,Pozitif
15416,Pozitif
13609,Pozitif
7403,Pozitif
4195,Pozitif
13116,Pozitif
9533,Pozitif
14595,Pozitif
8993,Pozitif
5887,Pozitif
9156,Pozitif
15718,Pozitif
7183,Pozitif
7710,Pozitif
2985,Pozitif
5801,Pozitif
1467,Pozitif
16774,Pozitif
12316,Pozitif
2727,Pozitif
449,Pozitif
2395,Pozitif
502,Pozitif
3300,Pozitif
15798,Pozitif
5921,Pozitif
8894,Pozitif
8134,Pozitif
11823,Pozitif
16030,Pozitif
3898,Pozitif
14828,Pozitif
9614,Pozitif
13011,Pozitif
9253,Pozitif
3095,Pozitif
14243,Pozitif
12721,Pozitif
7471,Pozitif
6017,Pozitif
2104,Pozitif
5732,Pozitif
3134,Pozitif
8715,Pozitif
13665,Pozitif
3425,Pozitif
11441,Pozitif
6065,Pozitif
15936,Pozitif
9961,Pozitif
7321,Pozitif
15407,Pozitif
8717,Pozitif
12973,Pozitif
10411,Pozitif
13303,Pozitif
7934,Pozitif
319,Pozitif
10393,Pozitif
1513,Pozitif
12262,Pozitif
6820,Pozitif
11918,Pozitif
9188,Pozitif
15417,Pozitif
12854,Pozitif
10678,Pozitif
13277,Pozitif
15876,Pozitif
3331,Pozitif
16450,Pozitif
8899,Pozitif
4795,Pozitif
6852,Pozitif
7898,Pozitif
14515,Pozitif
13108,Pozitif
16018,Pozitif
9414,Pozitif
16364,Pozitif
8002,Pozitif
9546,Pozitif
15147,Pozitif
11771,Pozitif
12031,Pozitif
13558,Pozitif
14888,Pozitif
4897,Pozitif
11850,Pozitif
2235,Pozitif
461,Pozitif
701,Pozitif
16138,Pozitif
1879,Pozitif
11467,Pozitif
10797,Pozitif
3895,Pozitif
786,Pozitif
10660,Pozitif
9122,Pozitif
12061,Pozitif
14968,Pozitif
8966,Pozitif
2915,Pozitif
16577,Pozitif
279,Pozitif
505,Pozitif
5327,Pozitif
5092,Pozitif
11883,Pozitif
7357,Pozitif
10384,Pozitif
16271,Pozitif
15485,Pozitif
12332,Pozitif
9778,Pozitif
10900,Pozitif
15052,Pozitif
16768,Pozitif
4170,Pozitif
15186,Pozitif
13938,Pozitif
12666,Pozitif
9952,Pozitif
1941,Pozitif
4971,Pozitif
12229,Pozitif
3843,Pozitif
12249,Pozitif
8964,Pozitif
10449,Pozitif
4233,Pozitif
2962,Pozitif
3255,Pozitif
8172,Pozitif
8270,Pozitif
8340,Pozitif
7323,Pozitif
7763,Pozitif
3864,Pozitif
340,Pozitif
537,Pozitif
553,Pozitif
3798,Pozitif
5304,Pozitif
8823,Pozitif
16263,Pozitif
11034,Pozitif
7280,Pozitif
3092,Pozitif
5263,Pozitif
12138,Pozitif
11508,Pozitif
6723,Pozitif
1554,Pozitif
16047,Pozitif
9074,Pozitif
7496,Pozitif
9627,Pozitif
5768,Pozitif
13185,Pozitif
5620,Pozitif
16843,Pozitif
13685,Pozitif
2911,Pozitif
2863,Pozitif
15721,Pozitif
9089,Pozitif
4941,Pozitif
14703,Pozitif
9173,Pozitif
2515,Pozitif
13240,Pozitif
472,Pozitif
14171,Pozitif
10287,Pozitif
1229,Pozitif
8164,Pozitif
5942,Pozitif
13451,Pozitif
8542,Pozitif
4037,Pozitif
12195,Pozitif
12187,Pozitif
1453,Pozitif
4783,Pozitif
126,Pozitif
4726,Pozitif
12055,Pozitif
6715,Pozitif
2122,Pozitif
8610,Pozitif
9082,Pozitif
8095,Pozitif
6456,Pozitif
15792,Pozitif
13400,Pozitif
13174,Pozitif
2218,Pozitif
272,Pozitif
6270,Pozitif
9231,Pozitif
5412,Pozitif
3309,Pozitif
2560,Pozitif
9080,Pozitif
8882,Pozitif
11320,Pozitif
14225,Pozitif
4632,Pozitif
6513,Pozitif
2144,Pozitif
16850,Pozitif
14289,Pozitif
8416,Pozitif
5200,Pozitif
7238,Pozitif
8803,Pozitif
7450,Pozitif
7871,Pozitif
11207,Pozitif
13677,Pozitif
5983,Pozitif
1916,Pozitif
16031,Pozitif
10046,Pozitif
11633,Pozitif
176,Pozitif
4842,Pozitif
13534,Pozitif
14494,Pozitif
15313,Pozitif
12920,Pozitif
15103,Pozitif
1200,Pozitif
4679,Pozitif
7135,Pozitif
12099,Pozitif
7967,Pozitif
5508,Pozitif
14106,Pozitif
14148,Pozitif
14450,Pozitif
8967,Pozitif
15509,Pozitif
1254,Pozitif
16308,Pozitif
3822,Pozitif
12048,Pozitif
14341,Pozitif
12463,Pozitif
7024,Pozitif
2922,Pozitif
12604,Pozitif
7087,Pozitif
2286,Pozitif
12649,Pozitif
1720,Pozitif
8376,Pozitif
7328,Pozitif
6245,Pozitif
742,Pozitif
665,Pozitif
788,Pozitif
10053,Pozitif
8706,Pozitif
1570,Pozitif
4516,Pozitif
12715,Pozitif
1387,Pozitif
6731,Pozitif
4733,Pozitif
12990,Pozitif
3965,Pozitif
15678,Pozitif
9372,Pozitif
12563,Pozitif
1969,Pozitif
15988,Pozitif
6424,Pozitif
4875,Pozitif
10947,Pozitif
2117,Pozitif
2647,Pozitif
3924,Pozitif
6002,Pozitif
8495,Pozitif
9255,Pozitif
7838,Pozitif
14074,Pozitif
12248,Pozitif
1791,Pozitif
9064,Pozitif
2182,Pozitif
7334,Pozitif
776,Pozitif
10467,Pozitif
11483,Pozitif
2482,Pozitif
7758,Pozitif
16817,Pozitif
471,Pozitif
10551,Pozitif
4330,Pozitif
15381,Pozitif
3432,Pozitif
3086,Pozitif
11130,Pozitif
1880,Pozitif
9940,Pozitif
11340,Pozitif
7794,Pozitif
15769,Pozitif
1653,Pozitif
12079,Pozitif
6974,Pozitif
3506,Pozitif
7694,Pozitif
12226,Pozitif
14526,Pozitif
12479,Pozitif
5010,Pozitif
571,Pozitif
12839,Pozitif
6872,Pozitif
363,Pozitif
13146,Pozitif
14597,Pozitif
4736,Pozitif
12462,Pozitif
13757,Pozitif
9830,Pozitif
8848,Pozitif
1024,Pozitif
14234,Pozitif
16066,Pozitif
4997,Pozitif
15071,Pozitif
4814,Pozitif
14986,Pozitif
11361,Pozitif
863,Pozitif
6186,Pozitif
813,Pozitif
9617,Pozitif
7445,Pozitif
1186,Pozitif
85,Pozitif
8674,Pozitif
14548,Pozitif
4257,Pozitif
1872,Pozitif
5438,Pozitif
3901,Pozitif
13210,Pozitif
7905,Pozitif
11397,Pozitif
604,Pozitif
15114,Pozitif
15005,Pozitif
16751,Pozitif
10726,Pozitif
5698,Pozitif
14249,Pozitif
2682,Pozitif
16383,Pozitif
11550,Pozitif
15929,Pozitif
1809,Pozitif
1440,Pozitif
13192,Pozitif
5868,Pozitif
15203,Pozitif
10882,Pozitif
4472,Pozitif
11430,Pozitif
9058,Pozitif
4605,Pozitif
15682,Pozitif
16161,Pozitif
13899,Pozitif
14801,Pozitif
3470,Pozitif
4471,Pozitif
11442,Pozitif
5897,Pozitif
3251,Pozitif
14217,Pozitif
12584,Pozitif
2392,Pozitif
805,Pozitif
18,Pozitif
16353,Pozitif
16331,Pozitif
2358,Pozitif
2094,Pozitif
1312,Pozitif
5726,Pozitif
16061,Pozitif
16617,Pozitif
15457,Pozitif
11078,Pozitif
9352,Pozitif
3453,Pozitif
9274,Pozitif
1344,Pozitif
1536,Pozitif
14739,Pozitif
10875,Pozitif
6826,Pozitif
8056,Pozitif
10230,Pozitif
7192,Pozitif
4674,Pozitif
4683,Pozitif
5357,Pozitif
5661,Pozitif
4289,Pozitif
11162,Pozitif
6595,Pozitif
16821,Pozitif
16306,Pozitif
14875,Pozitif
4607,Pozitif
15377,Pozitif
2267,Pozitif
1798,Pozitif
6796,Pozitif
664,Pozitif
9151,Pozitif
5482,Pozitif
12608,Pozitif
7863,Pozitif
13330,Pozitif
4464,Pozitif
15749,Pozitif
5725,Pozitif
10744,Pozitif
783,Pozitif
6695,Pozitif
1183,Pozitif
6396,Pozitif
12822,Pozitif
10788,Pozitif
185,Pozitif
15429,Pozitif
2521,Pozitif
2282,Pozitif
9625,Pozitif
3958,Pozitif
15659,Pozitif
5789,Pozitif
7393,Pozitif
2890,Pozitif
16211,Pozitif
3990,Pozitif
3818,Pozitif
8481,Pozitif
401,Pozitif
1482,Pozitif
7197,Pozitif
8296,Pozitif
11485,Pozitif
11116,Pozitif
5135,Pozitif
6472,Pozitif
4643,Pozitif
5614,Pozitif
15765,Pozitif
16696,Pozitif
8762,Pozitif
8320,Pozitif
7698,Pozitif
10497,Pozitif
15436,Pozitif
3386,Pozitif
13090,Pozitif
4078,Pozitif
9842,Pozitif
12791,Pozitif
5869,Pozitif
15098,Pozitif
12813,Pozitif
2026,Pozitif
687,Pozitif
7066,Pozitif
3507,Pozitif
914,Pozitif
8285,Pozitif
12213,Pozitif
384,Pozitif
12723,Pozitif
12779,Pozitif
6773,Pozitif
14711,Pozitif
9211,Pozitif
5286,Pozitif
4886,Pozitif
8752,Pozitif
3917,Pozitif
6855,Pozitif
822,Pozitif
10303,Pozitif
1854,Pozitif
14187,Pozitif
2076,Pozitif
11819,Pozitif
14189,Pozitif
14658,Pozitif
8786,Pozitif
9788,Pozitif
1111,Pozitif
7330,Pozitif
11632,Pozitif
11721,Pozitif
10789,Pozitif
12702,Pozitif
4000,Pozitif
13832,Pozitif
2467,Pozitif
4046,Pozitif
13280,Pozitif
3668,Pozitif
7370,Pozitif
6195,Pozitif
2326,Pozitif
8820,Pozitif
5116,Pozitif
7578,Pozitif
9419,Pozitif
3811,Pozitif
2383,Pozitif
13537,Pozitif
9964,Pozitif
9898,Pozitif
1851,Pozitif
15339,Pozitif
13445,Pozitif
10399,Pozitif
6812,Pozitif
11412,Pozitif
14866,Pozitif
3875,Pozitif
13948,Pozitif
9159,Pozitif
3187,Pozitif
3368,Pozitif
16169,Pozitif
5099,Pozitif
5524,Pozitif
12783,Pozitif
1674,Pozitif
13696,Pozitif
12339,Pozitif
5325,Pozitif
2676,Pozitif
16265,Pozitif
72,Pozitif
15864,Pozitif
16125,Pozitif
5291,Pozitif
5717,Pozitif
14844,Pozitif
12021,Pozitif
7402,Pozitif
650,Pozitif
9246,Pozitif
2236,Pozitif
9597,Pozitif
9448,Pozitif
16828,Pozitif
4191,Pozitif
4474,Pozitif
12148,Pozitif
14868,Pozitif
2620,Pozitif
2959,Pozitif
16799,Pozitif
11411,Pozitif
3881,Pozitif
9186,Pozitif
5274,Pozitif
11440,Pozitif
10982,Pozitif
9471,Pozitif
11779,Pozitif
16200,Pozitif
16827,Pozitif
13406,Pozitif
4680,Pozitif
12428,Pozitif
4453,Pozitif
16463,Pozitif
8699,Pozitif
3485,Pozitif
16477,Pozitif
3318,Pozitif
8004,Pozitif
12236,Pozitif
1931,Pozitif
12922,Pozitif
5770,Pozitif
13762,Pozitif
10418,Pozitif
2663,Pozitif
1999,Pozitif
1981,Pozitif
2190,Pozitif
15092,Pozitif
16583,Pozitif
13538,Pozitif
16076,Pozitif
10299,Pozitif
9041,Pozitif
13867,Pozitif
253,Pozitif
13358,Pozitif
9348,Pozitif
12566,Pozitif
1663,Pozitif
7793,Pozitif
11786,Pozitif
10332,Pozitif
11701,Pozitif
8734,Pozitif
2720,Pozitif
647,Pozitif
9850,Pozitif
194,Pozitif
7657,Pozitif
14144,Pozitif
10853,Pozitif
8173,Pozitif
8289,Pozitif
13548,Pozitif
10763,Pozitif
8889,Pozitif
9556,Pozitif
10097,Pozitif
13389,Pozitif
16080,Pozitif
16698,Pozitif
9495,Pozitif
9476,Pozitif
3784,Pozitif
3455,Pozitif
5767,Pozitif
11711,Pozitif
3103,Pozitif
8589,Pozitif
3395,Pozitif
6490,Pozitif
8995,Pozitif
14651,Pozitif
6004,Pozitif
1817,Pozitif
13915,Pozitif
16873,Pozitif
5195,Pozitif
7026,Pozitif
1834,Pozitif
12571,Pozitif
4596,Pozitif
15691,Pozitif
8429,Pozitif
8947,Pozitif
7515,Pozitif
11188,Pozitif
16778,Pozitif
14091,Pozitif
8867,Pozitif
14242,Pozitif
16041,Pozitif
7212,Pozitif
12181,Pozitif
8643,Pozitif
1236,Pozitif
16069,Pozitif
12050,Pozitif
3220,Pozitif
9046,Pozitif
16883,Pozitif
9866,Pozitif
267,Pozitif
4763,Pozitif
5955,Pozitif
3385,Pozitif
8721,Pozitif
6757,Pozitif
2000,Pozitif
12500,Pozitif
5333,Pozitif
15461,Pozitif
841,Pozitif
12613,Pozitif
13923,Pozitif
16178,Pozitif
14456,Pozitif
10158,Pozitif
6348,Pozitif
13765,Pozitif
3809,Pozitif
9972,Pozitif
12466,Pozitif
4132,Pozitif
1265,Pozitif
9875,Pozitif
16544,Pozitif
880,Pozitif
7994,Pozitif
10540,Pozitif
9594,Pozitif
3337,Pozitif
16232,Pozitif
11593,Pozitif
11604,Pozitif
5437,Pozitif
14352,Pozitif
3978,Pozitif
14534,Pozitif
4281,Pozitif
15850,Pozitif
4343,Pozitif
10987,Pozitif
4509,Pozitif
10819,Pozitif
4589,Pozitif
10861,Pozitif
16738,Pozitif
